index,gameDuration
16633,1422.5427
16634,1891.0088
16635,1308.5791
16636,1979.2747
16637,202.26227
16638,1758.3462
16639,1352.991
16640,1495.2944
16641,1993.3169
16642,1455.6821
16643,1745.791
16644,2225.9126
16645,2194.9065
16646,2228.0664
16647,1684.48
16648,1924.9678
16649,1586.7432
16650,2431.0503
16651,1546.8848
16652,2461.806
16653,1014.7603
16654,2218.0105
16655,991.5125
16656,1323.2036
16657,1144.9028
16658,1455.6804
16659,1936.6025
16660,1480.7961
16661,1940.1152
16662,1713.4832
16663,2371.083
16664,2278.6477
16665,2141.002
16666,1614.908
16667,2066.2112
16668,2184.9268
16669,1367.6672
16670,1753.251
16671,1621.1272
16672,1483.3699
16673,1150.2847
16674,1957.0723
16675,1758.6309
16676,2336.1719
16677,2314.0122
16678,2203.3745
16679,1455.8684
16680,2047.5781
16681,2258.9922
16682,2267.5342
16683,1006.9859
16684,1247.5127
16685,2039.738
16686,1955.5808
16687,2296.5483
16688,1840.9353
16689,1949.1807
16690,1607.573
16691,1312.8079
16692,2689.034
16693,2053.7495
16694,2105.6736
16695,1816.6235
16696,1956.5381
16697,1064.9757
16698,1343.8752
16699,2221.4702
16700,2406.3167
16701,1351.5
16702,1676.054
16703,1313.145
16704,2152.353
16705,1332.7161
16706,1638.7971
16707,1890.8796
16708,1273.5867
16709,1314.0181
16710,1406.022
16711,1429.7993
16712,1547.6433
16713,2224.4246
16714,2028.7944
16715,1264.1523
16716,2299.8464
16717,1992.2117
16718,1467.814
16719,1896.0435
16720,2260.454
16721,978.6536
16722,1377.7307
16723,2589.4314
16724,1531.7627
16725,1670.3342
16726,2192.6887
16727,2353.2107
16728,1792.0359
16729,2128.2437
16730,1440.0408
16731,1928.0178
16732,1697.6079
16733,1837.9309
16734,1416.8806
16735,1633.6147
16736,1474.2046
16737,1891.5615
16738,1633.5117
16739,1810.4331
16740,1364.1099
16741,1558.5686
16742,932.8781
16743,1124.7437
16744,2305.669
16745,1708.0852
16746,1614.5281
16747,1861.8276
16748,1484.2793
16749,2226.3916
16750,1954.6282
16751,2604.346
16752,1788.0142
16753,1289.3752
16754,1125.7698
16755,1325.729
16756,1764.0454
16757,2145.222
16758,992.5676
16759,1801.3362
16760,2019.1018
16761,1937.177
16762,1542.988
16763,1648.0911
16764,1656.863
16765,1641.4001
16766,1761.9214
16767,2057.2322
16768,2046.7212
16769,1645.56
16770,1905.8845
16771,2080.3242
16772,1312.2964
16773,2046.4729
16774,1027.8074
16775,2301.2827
16776,981.0312
16777,1654.8887
16778,870.62787
16779,1367.3713
16780,2576.5596
16781,2237.1877
16782,2272.5334
16783,1523.3594
16784,1911.4019
16785,1930.3962
16786,2015.1086
16787,2000.2383
16788,1221.2488
16789,1371.085
16790,1142.2131
16791,1272.9331
16792,1476.9688
16793,185.43622
16794,2008.4204
16795,1858.5061
16796,1337.676
16797,1808.7925
16798,1972.9487
16799,1125.0593
16800,1162.3596
16801,1943.6008
16802,1399.5676
16803,987.12744
16804,1272.4441
16805,964.73755
16806,1891.6631
16807,699.593
16808,1900.1211
16809,1004.3272
16810,1287.635
16811,1245.0898
16812,2044.5422
16813,1141.3218
16814,2494.6455
16815,1496.1758
16816,1396.7048
16817,1129.2705
16818,2029.7544
16819,1750.5342
16820,2103.2708
16821,1820.8792
16822,1462.625
16823,1710.7202
16824,2586.7603
16825,1057.3695
16826,1574.9666
16827,1605.4702
16828,1329.3074
16829,1318.7676
16830,1641.1174
16831,1967.8757
16832,1457.0474
16833,2063.9111
16834,2196.7437
16835,1176.2974
16836,1309.3542
16837,1986.8496
16838,1132.2483
16839,1959.0046
16840,1962.1504
16841,2255.049
16842,1939.1135
16843,2030.8457
16844,1669.5225
16845,1871.418
16846,1843.9414
16847,1184.3618
16848,1194.636
16849,2259.8076
16850,1625.0046
16851,1971.8308
16852,1179.5356
16853,1793.5317
16854,192.73521
16855,2177.136
16856,1600.5833
16857,1261.7502
16858,1566.4272
16859,1191.8655
16860,1341.0249
16861,2141.8586
16862,976.5875
16863,1741.6445
16864,1969.6292
16865,2232.88
16866,2004.0076
16867,1193.6013
16868,1039.4858
16869,1347.8267
16870,1987.9705
16871,1489.8635
16872,1666.9092
16873,2269.8833
16874,2169.694
16875,1842.491
16876,1247.1042
16877,2290.6448
16878,824.9556
16879,2065.6638
16880,1588.4038
16881,1257.1404
16882,1793.4504
16883,1849.7063
16884,1975.2395
16885,1824.366
16886,2345.9053
16887,1052.2571
16888,2131.5266
16889,1343.9331
16890,2098.0874
16891,1956.2795
16892,1971.6794
16893,1082.2158
16894,2025.9927
16895,2144.4697
16896,1558.5952
16897,1287.4888
16898,1466.863
16899,1975.45
16900,2262.2317
16901,1252.3413
16902,1970.803
16903,1852.0676
16904,1169.3203
16905,1911.4473
16906,1474.3804
16907,1806.7205
16908,1701.6299
16909,1440.5298
16910,1986.5837
16911,1377.176
16912,1769.0034
16913,1647.7603
16914,1941.583
16915,1548.6218
16916,2414.7542
16917,1315.2415
16918,2461.1018
16919,2083.1145
16920,1234.2136
16921,1940.2937
16922,2005.7048
16923,2096.559
16924,196.35645
16925,1436.707
16926,1333.1499
16927,1466.6301
16928,1760.3218
16929,2410.8481
16930,1957.4207
16931,974.75775
16932,1701.6035
16933,1099.7787
16934,1333.6455
16935,2216.6445
16936,2110.446
16937,1333.1143
16938,1526.1101
16939,1267.9705
16940,2256.428
16941,2179.9197
16942,2315.5662
16943,1341.269
16944,1422.7878
16945,1296.3557
16946,1548.5254
16947,2167.117
16948,1966.271
16949,2264.2332
16950,1527.6292
16951,214.44821
16952,1563.9587
16953,2008.094
16954,1470.4529
16955,1604.6746
16956,2279.822
16957,2022.7141
16958,1821.5005
16959,947.1539
16960,1286.9939
16961,1403.3162
16962,1631.26
16963,1828.0183
16964,963.5856
16965,1967.4868
16966,987.0573
16967,2051.3044
16968,2386.4258
16969,1675.1755
16970,1309.9316
16971,1251.8315
16972,1516.2407
16973,1737.3645
16974,1444.6289
16975,2429.0474
16976,1176.0813
16977,2410.2795
16978,2426.1667
16979,1949.2056
16980,1881.6587
16981,1967.0593
16982,2022.4663
16983,1905.116
16984,2013.0828
16985,2209.3467
16986,1556.4888
16987,1372.5544
16988,1349.814
16989,1506.4646
16990,1384.2593
16991,1101.4861
16992,1460.7217
16993,1966.2646
16994,1636.3962
16995,1534.3079
16996,2614.9832
16997,2699.4766
16998,2593.2844
16999,1253.9373
17000,1485.3391
17001,1408.7427
17002,2221.767
17003,1326.8218
17004,1730.3291
17005,1305.1545
17006,1939.4602
17007,1641.7898
17008,1795.3264
17009,2472.4468
17010,1641.5718
17011,1223.4146
17012,981.3883
17013,1599.5493
17014,2177.7393
17015,1289.967
17016,1766.6086
17017,1097.4111
17018,1955.9417
17019,1964.9016
17020,2259.6802
17021,2192.0615
17022,1645.467
17023,1412.147
17024,1617.8701
17025,1227.8162
17026,1203.758
17027,1863.9614
17028,1598.5657
17029,191.34456
17030,2219.911
17031,1222.206
17032,1436.2932
17033,1457.1943
17034,1047.9042
17035,2224.6384
17036,1342.6729
17037,680.7155
17038,1569.5027
17039,873.8504
17040,1887.612
17041,1156.9683
17042,1228.814
17043,1279.9607
17044,870.87854
17045,1570.7908
17046,1349.905
17047,1600.0969
17048,1559.9521
17049,2061.865
17050,1598.8191
17051,1886.9856
17052,1835.8354
17053,1910.8301
17054,1888.3931
17055,1913.3027
17056,2094.759
17057,1496.7603
17058,1567.875
17059,1286.0537
17060,1398.8254
17061,1354.3528
17062,946.9555
17063,1200.1829
17064,1572.1362
17065,1486.8235
17066,2346.9841
17067,1650.0112
17068,1223.0886
17069,960.9965
17070,1634.9949
17071,2401.1028
17072,1182.5874
17073,2029.6868
17074,2141.77
17075,1942.4368
17076,2406.1892
17077,2024.4517
17078,1972.3682
17079,2007.585
17080,1714.0459
17081,2028.2461
17082,1379.0217
17083,1836.206
17084,1534.3328
17085,2302.9614
17086,1712.273
17087,1660.968
17088,1413.1638
17089,1249.2668
17090,1841.6067
17091,1332.6909
17092,2388.2344
17093,1426.2664
17094,1791.7795
17095,983.7489
17096,2557.2947
17097,1366.6104
17098,2220.5735
17099,2229.4067
17100,1750.1353
17101,1741.9541
17102,976.46204
17103,1610.4558
17104,2128.6218
17105,2009.0569
17106,2102.3438
17107,2315.8586
17108,1983.0117
17109,2177.5115
17110,1736.6494
17111,1815.0437
17112,1361.322
17113,1432.6094
17114,1691.2771
17115,1757.7883
17116,1532.3381
17117,2206.4133
17118,1637.0632
17119,2058.308
17120,1525.8523
17121,1134.145
17122,1952.0337
17123,1301.458
17124,1182.0464
17125,1464.356
17126,1689.0105
17127,2229.0542
17128,1813.0322
17129,2238.2139
17130,1045.4548
17131,2274.5808
17132,1741.4485
17133,1680.8494
17134,1971.7246
17135,961.64087
17136,1319.0764
17137,2054.87
17138,1139.0244
17139,889.3603
17140,1586.7
17141,1798.1709
17142,1712.1111
17143,1375.9551
17144,1562.1072
17145,1716.1414
17146,1311.8318
17147,2427.8667
17148,2091.316
17149,2303.8235
17150,1790.4695
17151,1921.3982
17152,2249.3203
17153,1727.7593
17154,1632.5042
17155,1554.9458
17156,1694.7004
17157,1586.5569
17158,1753.5525
17159,1939.992
17160,2014.5452
17161,1957.6975
17162,1041.6179
17163,1898.519
17164,1624.3828
17165,1340.5103
17166,1044.8513
17167,2189.2217
17168,1438.0388
17169,1309.9963
17170,1450.4724
17171,983.81714
17172,1877.9258
17173,1798.1848
17174,2249.819
17175,1972.5664
17176,2203.1128
17177,2382.2864
17178,2212.18
17179,1771.752
17180,1319.499
17181,1938.74
17182,2868.0132
17183,1532.896
17184,1396.7883
17185,1602.6086
17186,2230.9653
17187,1961.3411
17188,928.64294
17189,2032.9211
17190,2105.454
17191,1051.4983
17192,2229.977
17193,2717.0605
17194,2071.4014
17195,2279.094
17196,1847.7827
17197,1793.6118
17198,1390.0542
17199,1897.2712
17200,1608.5564
17201,1923.3228
17202,1700.9338
17203,1169.5479
17204,1700.7146
17205,2395.9084
17206,1597.0232
17207,1521.0769
17208,688.8986
17209,2010.1812
17210,952.3837
17211,2548.8933
17212,1656.7632
17213,997.2004
17214,2056.6575
17215,1247.0664
17216,1884.3853
17217,1316.0344
17218,1638.0503
17219,1452.0452
17220,1776.9988
17221,1960.5078
17222,2141.354
17223,2329.0632
17224,2534.135
17225,1109.4382
17226,1802.5212
17227,1554.6084
17228,2067.392
17229,1405.9773
17230,2064.8176
17231,1684.562
17232,1167.1638
17233,1801.5647
17234,2191.8455
17235,1918.4226
17236,1622.5984
17237,1992.6846
17238,1328.6555
17239,2029.1257
17240,1174.5625
17241,1729.4299
17242,990.7543
17243,2092.2876
17244,1943.8484
17245,1937.6763
17246,938.0429
17247,2094.2915
17248,1155.4153
17249,2113.156
17250,2476.3184
17251,1672.3821
17252,2252.6318
17253,1265.8445
17254,2024.2678
17255,1943.5195
17256,1370.803
17257,1684.2703
17258,1748.9805
17259,1023.9212
17260,2341.3062
17261,1921.8562
17262,1623.7861
17263,958.8966
17264,1581.0757
17265,1790.5754
17266,1411.9211
17267,1110.0356
17268,2169.4856
17269,2256.7273
17270,1077.6506
17271,1734.9861
17272,2536.3262
17273,1797.511
17274,2114.3267
17275,1370.3745
17276,1581.3687
17277,1861.8445
17278,2141.5884
17279,217.81793
17280,1684.584
17281,2077.8684
17282,1784.3894
17283,972.9643
17284,1853.9119
17285,1583.2542
17286,1238.6877
17287,1601.9688
17288,966.5621
17289,1381.6677
17290,1719.3608
17291,1224.731
17292,1650.6199
17293,1814.2854
17294,1237.6685
17295,1958.5234
17296,1860.5232
17297,1673.3662
17298,2459.412
17299,1619.1355
17300,1289.3359
17301,2058.5608
17302,1151.2747
17303,1686.1621
17304,1360.4734
17305,2013.6494
17306,2510.0208
17307,968.78033
17308,1208.3494
17309,1783.4297
17310,1251.3826
17311,1643.7476
17312,2145.2964
17313,1981.0071
17314,1668.9458
17315,1654.2842
17316,2521.791
17317,1333.5444
17318,1640.1228
17319,1755.896
17320,1560.4707
17321,1964.5798
17322,1413.4734
17323,1781.4319
17324,1624.5039
17325,1497.1187
17326,1090.653
17327,1429.6047
17328,1965.0146
17329,1392.7539
17330,946.98944
17331,1786.126
17332,2539.622
17333,994.97754
17334,1326.0989
17335,952.2283
17336,2059.595
17337,993.5876
17338,1967.6733
17339,2111.564
17340,2131.801
17341,1369.7573
17342,1946.3589
17343,1137.9377
17344,1412.6157
17345,1330.7395
17346,2281.7883
17347,1830.7532
17348,1933.3962
17349,1808.6506
17350,1815.4214
17351,1295.146
17352,2162.4563
17353,2162.7842
17354,1806.3992
17355,1637.4746
17356,1337.2375
17357,1523.8049
17358,1189.3403
17359,2166.2332
17360,1146.4641
17361,2292.852
17362,1019.2757
17363,993.6946
17364,1246.0544
17365,1583.4153
17366,687.4915
17367,1645.186
17368,1627.7664
17369,2270.4976
17370,1262.9717
17371,1459.2893
17372,2047.7356
17373,2223.8137
17374,1654.0989
17375,1952.3601
17376,1439.6465
17377,1847.3958
17378,2185.7078
17379,1303.4307
17380,1597.5999
17381,2164.5718
17382,2204.185
17383,1883.3813
17384,1923.5215
17385,1816.218
17386,2196.3374
17387,2007.8975
17388,1207.8987
17389,1327.8796
17390,1825.3611
17391,1849.5933
17392,213.82333
17393,1411.404
17394,1604.7021
17395,1644.3667
17396,1600.4971
17397,1686.1111
17398,2098.368
17399,2232.3296
17400,2005.4001
17401,1458.605
17402,1829.2092
17403,2217.0115
17404,1985.2441
17405,876.87964
17406,2555.9697
17407,1052.6178
17408,1363.6648
17409,1424.8965
17410,1272.1138
17411,1126.6113
17412,1679.5435
17413,1383.7983
17414,1819.0212
17415,1682.4624
17416,2056.1382
17417,1828.6926
17418,1418.7952
17419,1558.2551
17420,1353.6904
17421,991.507
17422,1458.3972
17423,1696.9973
17424,2220.7383
17425,1603.3391
17426,2075.953
17427,2009.9209
17428,1893.8564
17429,1553.2844
17430,1896.8442
17431,1656.2947
17432,1422.2444
17433,1386.7861
17434,1490.439
17435,1736.2039
17436,2140.3826
17437,1660.0247
17438,1850.3025
17439,2565.8848
17440,967.3901
17441,2173.0269
17442,1858.8511
17443,1297.4751
17444,1613.4575
17445,1697.1145
17446,2034.1519
17447,1625.1394
17448,1009.837
17449,1717.3442
17450,1338.1626
17451,1710.7229
17452,1243.5342
17453,2042.6968
17454,2373.9004
17455,2654.3682
17456,1342.2534
17457,2596.7212
17458,1947.6506
17459,1672.8254
17460,1780.8672
17461,2195.0408
17462,993.9453
17463,977.2797
17464,1076.2971
17465,1802.7412
17466,1375.688
17467,1721.1733
17468,1710.9551
17469,1855.9973
17470,1727.2781
17471,1496.3608
17472,1538.782
17473,2195.3262
17474,961.9187
17475,1249.377
17476,2021.8501
17477,2007.7603
17478,2002.176
17479,2169.2092
17480,1572.7544
17481,1823.606
17482,1582.4978
17483,2193.5095
17484,1707.8555
17485,1924.9509
17486,1692.8162
17487,1561.54
17488,1630.0576
17489,1337.3733
17490,1418.5764
17491,2294.6755
17492,199.67413
17493,1300.0828
17494,1709.6287
17495,2231.805
17496,1581.9463
17497,1851.0574
17498,1773.3535
17499,1606.5386
17500,1530.908
17501,1347.7466
17502,1584.2656
17503,1653.5598
17504,1970.8643
17505,2321.965
17506,1729.0596
17507,202.60855
17508,2013.4097
17509,1454.3374
17510,1713.9719
17511,1662.3735
17512,1050.7319
17513,1401.4175
17514,1575.2969
17515,1658.8274
17516,2063.3472
17517,1147.4753
17518,2014.6299
17519,1823.8323
17520,1772.2566
17521,1725.8792
17522,1342.3464
17523,2065.0496
17524,1237.7383
17525,1006.0754
17526,1915.637
17527,1006.95953
17528,2079.1262
17529,1489.5608
17530,2040.6299
17531,2551.7795
17532,1153.7327
17533,2269.4458
17534,2629.483
17535,2314.8308
17536,2168.0261
17537,1919.8337
17538,1945.8477
17539,1250.8052
17540,1202.0039
17541,1230.948
17542,1920.1765
17543,1074.8752
17544,1507.8408
17545,1682.5627
17546,2080.173
17547,1146.1819
17548,1454.2512
17549,1587.096
17550,1308.4866
17551,1436.2397
17552,1595.2268
17553,1917.3013
17554,2548.503
17555,1504.8308
17556,1820.5847
17557,1233.6729
17558,989.7439
17559,2043.8418
17560,2111.6843
17561,1049.7656
17562,2360.273
17563,1927.4407
17564,2226.5247
17565,1413.5015
17566,1805.8386
17567,1523.3735
17568,2077.9011
17569,2092.08
17570,992.6427
17571,1001.419
17572,1784.4727
17573,1889.3506
17574,2042.0461
17575,1197.3384
17576,2152.6824
17577,1299.3623
17578,1235.833
17579,1908.3491
17580,869.3212
17581,2121.684
17582,1494.9111
17583,1700.8582
17584,1477.3015
17585,2000.9529
17586,1959.8623
17587,1983.158
17588,1813.1875
17589,2216.6272
17590,1969.5955
17591,2168.457
17592,1813.2454
17593,1373.0454
17594,2031.7786
17595,1079.053
17596,1773.0469
17597,1444.0984
17598,929.3138
17599,1365.7822
17600,2221.4707
17601,1672.4941
17602,1289.9663
17603,1537.9541
17604,1575.5176
17605,1452.1077
17606,1890.1396
17607,1270.7397
17608,2155.7847
17609,2123.6282
17610,2230.3372
17611,2029.3162
17612,2035.2124
17613,1689.7661
17614,1562.6296
17615,1452.2478
17616,1375.1033
17617,1737.2341
17618,1958.4429
17619,1794.7188
17620,1347.9153
17621,1694.1326
17622,1650.2046
17623,1686.346
17624,1867.3115
17625,1676.7927
17626,1025.2529
17627,2268.979
17628,2111.0322
17629,2018.073
17630,1132.626
17631,2151.663
17632,1929.5481
17633,1665.3816
17634,1348.5144
17635,1531.7812
17636,1421.2234
17637,1320.9641
17638,1796.6814
17639,1712.6294
17640,1241.3735
17641,2428.7163
17642,2449.0603
17643,1467.5747
17644,2083.0735
17645,1491.8928
17646,1346.8816
17647,1468.4014
17648,1970.2717
17649,1900.8882
17650,1925.492
17651,1709.4026
17652,1502.7185
17653,1472.0906
17654,2075.8113
17655,1228.8997
17656,1725.1353
17657,2249.028
17658,1510.8611
17659,1193.8491
17660,1502.7095
17661,1972.8516
17662,1611.6816
17663,1924.7854
17664,1374.9163
17665,1825.0276
17666,1902.4829
17667,1910.9727
17668,1930.9602
17669,1319.5486
17670,2426.5771
17671,1844.6968
17672,1715.1685
17673,1956.5864
17674,1543.1047
17675,1269.1445
17676,1714.6543
17677,2095.9917
17678,1579.3711
17679,2129.76
17680,1744.2273
17681,2245.857
17682,2288.2607
17683,1701.7039
17684,1856.2827
17685,1988.8271
17686,1665.3752
17687,2057.7927
17688,693.5393
17689,2098.2927
17690,1735.478
17691,2119.4976
17692,2307.438
17693,2398.4663
17694,1986.8748
17695,1657.5015
17696,1708.8945
17697,1466.9141
17698,1433.3127
17699,948.29266
17700,1978.7949
17701,1639.1682
17702,1534.8181
17703,1734.6658
17704,1426.8779
17705,2067.756
17706,1944.8494
17707,1811.3545
17708,2344.9695
17709,1561.3171
17710,1944.7527
17711,1518.6089
17712,1989.8743
17713,2230.074
17714,1370.5435
17715,1583.3032
17716,2486.5286
17717,2000.5637
17718,1386.5911
17719,1797.75
17720,2130.627
17721,2743.7676
17722,768.7016
17723,1449.2539
17724,1434.0847
17725,1205.9724
17726,1534.7695
17727,1478.0764
17728,990.64056
17729,1587.0747
17730,2432.5178
17731,1582.8447
17732,747.8229
17733,981.1261
17734,1967.0754
17735,939.6536
17736,1549.5378
17737,2179.2546
17738,1854.6562
17739,1625.8975
17740,1707.2034
17741,2138.1003
17742,1007.27844
17743,1863.6335
17744,1556.0613
17745,1945.7288
17746,1824.8259
17747,2018.1064
17748,1629.6553
17749,2021.5779
17750,1173.0513
17751,1876.3162
17752,2263.2869
17753,1674.1912
17754,1744.4631
17755,913.8736
17756,2112.5728
17757,1101.1812
17758,1593.6772
17759,2441.124
17760,1403.7593
17761,1735.49
17762,1626.5767
17763,1192.8127
17764,945.0551
17765,2288.4011
17766,2704.3274
17767,2240.598
17768,959.5579
17769,1286.6865
17770,1725.4436
17771,2192.0623
17772,1309.156
17773,1508.3647
17774,1792.1946
17775,1690.3704
17776,1510.9775
17777,1375.1968
17778,1175.4949
17779,1129.395
17780,1721.5051
17781,1870.8875
17782,1623.0193
17783,1785.4966
17784,1464.7644
17785,1287.0378
17786,1802.751
17787,1660.4355
17788,2137.1882
17789,973.0136
17790,2221.3665
17791,940.59766
17792,1635.9175
17793,1445.0037
17794,1384.2566
17795,2117.0903
17796,1267.4663
17797,2010.762
17798,2055.4697
17799,1949.4978
17800,1722.9011
17801,2434.306
17802,1126.0115
17803,1972.2878
17804,1156.335
17805,2350.3083
17806,1409.5559
17807,1185.0635
17808,1289.9116
17809,1336.5933
17810,2194.7046
17811,2434.559
17812,1112.2698
17813,1398.4312
17814,2088.8452
17815,1406.6057
17816,1332.6892
17817,1512.0515
17818,1301.22
17819,1264.0398
17820,1512.4753
17821,2055.318
17822,1697.3901
17823,2120.8708
17824,1705.3218
17825,1728.8896
17826,1727.6313
17827,1758.146
17828,2272.5962
17829,1369.0857
17830,932.5435
17831,2100.3752
17832,2788.1565
17833,1946.6953
17834,957.9479
17835,1582.096
17836,1409.8665
17837,990.4113
17838,1818.1445
17839,1256.5049
17840,1319.0962
17841,1158.739
17842,1350.3374
17843,2318.968
17844,1674.0645
17845,1219.9592
17846,1668.8306
17847,2623.0012
17848,2263.554
17849,231.03752
17850,1402.9944
17851,1967.4575
17852,1723.7971
17853,1756.46
17854,2169.6973
17855,1286.8423
17856,1582.0403
17857,1034.2737
17858,1177.6523
17859,1684.8657
17860,1594.3706
17861,2083.775
17862,948.12616
17863,1802.1846
17864,1760.6868
17865,2224.6902
17866,1009.32135
17867,2127.4436
17868,1987.1526
17869,1889.3604
17870,2261.2012
17871,950.4651
17872,1354.644
17873,1512.2463
17874,1453.2087
17875,1436.304
17876,1941.4548
17877,2436.4873
17878,1715.4805
17879,1459.1504
17880,1238.4641
17881,1893.0051
17882,1183.438
17883,2196.287
17884,1904.7896
17885,2034.1316
17886,1341.4167
17887,1415.3491
17888,1444.292
17889,1950.4058
17890,1605.4202
17891,1361.8582
17892,1501.0991
17893,1541.2661
17894,2073.5215
17895,1090.5825
17896,2088.452
17897,2068.9465
17898,1613.7849
17899,1988.4016
17900,1999.563
17901,948.9996
17902,1634.4126
17903,1729.4412
17904,1877.0479
17905,2138.1814
17906,1606.3423
17907,1181.9539
17908,1747.2576
17909,1397.1821
17910,1661.7417
17911,2254.9683
17912,2223.7913
17913,2373.5864
17914,1134.718
17915,1599.385
17916,1378.8738
17917,1522.0007
17918,1056.8124
17919,1616.2275
17920,1841.3345
17921,1327.6326
17922,1585.6646
17923,2009.8337
17924,2413.8962
17925,1436.7295
17926,1701.418
17927,1901.4258
17928,1017.9033
17929,2153.8647
17930,2622.4797
17931,687.5816
17932,1541.531
17933,1205.2815
17934,2072.9495
17935,1836.1179
17936,1290.1836
17937,1499.7593
17938,1843.813
17939,2013.4841
17940,2200.0747
17941,1326.6855
17942,1762.0447
17943,1641.3215
17944,1715.6057
17945,1735.6707
17946,1583.4341
17947,1550.315
17948,2076.81
17949,1790.125
17950,1145.4045
17951,1497.0408
17952,1575.4141
17953,1933.9602
17954,1871.6934
17955,1533.01
17956,1577.7903
17957,2313.012
17958,1593.2563
17959,969.8213
17960,1743.9224
17961,1551.6616
17962,206.37683
17963,1909.2817
17964,198.11218
17965,2308.1104
17966,1708.5637
17967,1504.669
17968,1413.8699
17969,979.66113
17970,1338.7515
17971,1841.7039
17972,1163.2026
17973,1524.1675
17974,1671.2451
17975,1289.2385
17976,2435.033
17977,2282.7961
17978,2377.0366
17979,950.8047
17980,1654.1318
17981,1444.8135
17982,2120.2764
17983,1724.6113
17984,1961.3884
17985,1217.3044
17986,1134.2195
17987,1871.1587
17988,1104.3062
17989,2057.4292
17990,1774.4128
17991,1955.2781
17992,2134.1545
17993,2051.6619
17994,1638.8076
17995,2372.304
17996,1656.3486
17997,2115.1829
17998,1900.5186
17999,2505.66
18000,1757.5139
18001,2272.658
18002,1439.3218
18003,1764.8684
18004,947.6543
18005,1984.29
18006,1586.9216
18007,2291.2593
18008,2301.4873
18009,1667.2695
18010,2174.6494
18011,1712.4067
18012,1751.5042
18013,1669.0396
18014,1536.6782
18015,1363.5706
18016,1347.2456
18017,1214.4868
18018,2090.0383
18019,1860.0759
18020,2176.6758
18021,1949.1504
18022,741.2419
18023,1175.9509
18024,1943.4773
18025,1121.2305
18026,1604.1189
18027,1209.794
18028,1516.614
18029,2011.5076
18030,952.90216
18031,2024.8005
18032,1756.3999
18033,2003.6594
18034,1317.883
18035,2443.0671
18036,1917.4958
18037,692.8723
18038,2071.6658
18039,1713.1042
18040,2502.714
18041,1222.5994
18042,1350.0715
18043,1966.9734
18044,1823.6953
18045,1781.7002
18046,1522.7183
18047,1481.4446
18048,2046.2554
18049,2269.8245
18050,1660.9043
18051,1766.4363
18052,1036.6125
18053,1012.8595
18054,2672.0115
18055,1528.2292
18056,2224.6655
18057,2029.5886
18058,2130.0864
18059,1367.2637
18060,1834.9099
18061,941.09564
18062,1505.7932
18063,1650.5583
18064,1591.4697
18065,1212.4587
18066,1557.3127
18067,1936.1687
18068,1378.6372
18069,1673.3186
18070,2222.3425
18071,2174.6025
18072,1897.8164
18073,1918.678
18074,1746.3003
18075,1322.1306
18076,2208.11
18077,1728.9329
18078,1887.0088
18079,2456.0842
18080,2083.4717
18081,1044.883
18082,2428.783
18083,2038.688
18084,1774.4663
18085,1336.603
18086,1647.8667
18087,2202.4233
18088,2090.6948
18089,1597.3801
18090,1898.1338
18091,1828.0032
18092,1425.592
18093,1595.9958
18094,2281.483
18095,1624.8137
18096,1029.6504
18097,1463.7654
18098,1538.8374
18099,1739.8054
18100,983.32227
18101,1650.6304
18102,2056.5247
18103,1657.187
18104,2073.342
18105,1355.8003
18106,1531.7288
18107,218.1077
18108,2193.562
18109,1661.9995
18110,994.0116
18111,1296.0945
18112,1089.0625
18113,1082.3562
18114,913.5859
18115,1198.7966
18116,1114.208
18117,949.31775
18118,1429.0759
18119,1387.2065
18120,2054.0637
18121,1011.4253
18122,1491.1863
18123,1402.8943
18124,1838.1362
18125,949.39984
18126,2327.5007
18127,2440.3254
18128,967.2192
18129,1776.5061
18130,920.34735
18131,2276.1353
18132,1276.0708
18133,965.882
18134,951.4196
18135,1571.4011
18136,1326.5205
18137,1417.5786
18138,1405.0083
18139,1977.8047
18140,184.51056
18141,2068.9363
18142,2545.637
18143,1924.9309
18144,2008.3445
18145,2081.3362
18146,2054.0757
18147,1467.8682
18148,946.55194
18149,1660.1858
18150,1376.3777
18151,1521.7888
18152,1602.5078
18153,1662.543
18154,2120.5764
18155,1752.729
18156,2333.1675
18157,1917.5024
18158,1368.8694
18159,1607.4458
18160,1564.5007
18161,949.7778
18162,2037.5979
18163,1324.8215
18164,1377.3708
18165,1932.8064
18166,1613.1804
18167,2030.8298
18168,1294.8115
18169,1731.677
18170,1411.3679
18171,1778.4587
18172,2184.5745
18173,1314.2166
18174,2280.8296
18175,973.97015
18176,1218.0757
18177,1731.5933
18178,1395.238
18179,1730.03
18180,1046.7314
18181,1927.6736
18182,1235.3655
18183,1341.3716
18184,1820.3303
18185,2117.3855
18186,1376.2202
18187,1316.6221
18188,961.8911
18189,1956.9155
18190,1926.6462
18191,1852.9346
18192,1400.9014
18193,2068.016
18194,1685.801
18195,1226.0508
18196,1337.696
18197,1578.4146
18198,2095.9336
18199,1616.9297
18200,1645.081
18201,2343.2983
18202,2099.2368
18203,2566.2021
18204,1744.0928
18205,2016.5164
18206,1268.3633
18207,1930.2944
18208,2081.5127
18209,1589.7117
18210,1661.4219
18211,1738.0085
18212,1803.0024
18213,2007.5398
18214,1658.0054
18215,1012.01
18216,1283.1008
18217,200.67291
18218,2523.5164
18219,1945.6804
18220,2116.4338
18221,1535.815
18222,1533.1375
18223,980.2703
18224,1450.9458
