index,gameDuration
14875,1689.576336
14876,1938.159091
14877,2167.968944
14878,1279.537037
14879,1642.613861
14880,1576.627723
14881,2319.292149
14882,2043.877863
14883,1700.119298
14884,1899.776808
14885,2013.659367
14886,1384.735294
14887,1607.38403
14888,1774.173793
14889,1690.49298
14890,1529.5
14891,1200.845771
14892,1607.38403
14893,1056.510204
14894,2015.02381
14895,1576.627723
14896,2448.885514
14897,1581.568773
14898,1295.3125
14899,1576.627723
14900,1239.181818
14901,1889.078038
14902,2745.325581
14903,2045.854701
14904,1140.987179
14905,2136.098398
14906,1700.119298
14907,2045.854701
14908,2319.292149
14909,954.261658
14910,1668.152068
14911,1417.069959
14912,1680.171548
14913,1848.773674
14914,1306.579365
14915,1312.928571
14916,2136.098398
14917,1938.159091
14918,1306.579365
14919,1899.776808
14920,947.8798821
14921,1668.152068
14922,1554.778032
14923,1149.146739
14924,1700.119298
14925,976.959707
14926,1019.144444
14927,1542.995881
14928,1806.783333
14929,1200.845771
14930,1351.253817
14931,1302.839117
14932,1299.642202
14933,1250.457143
14934,1899.776808
14935,1689.576336
14936,2100.903427
14937,2052.78392
14938,1488.769826
14939,1809.692708
14940,1774.173793
14941,1957.093113
14942,1889.078038
14943,1957.093113
14944,1145.477477
14945,1057.9
14946,1957.093113
14947,1001.075758
14948,2045.854701
14949,1471.263285
14950,2167.968944
14951,1554.778032
14952,2577.591954
14953,1382.781818
14954,1742.591647
14955,1899.776808
14956,1856.646739
14957,1689.028846
14958,1554.778032
14959,1668.152068
14960,1895.281553
14961,1863.730769
14962,2161.002976
14963,1863.730769
14964,1414.28903
14965,2045.854701
14966,1809.692708
14967,2220.997222
14968,1806.783333
14969,2297.376543
14970,2136.098398
14971,1471.623596
14972,1938.159091
14973,790.8888889
14974,2045.854701
14975,1742.591647
14976,2136.098398
14977,1274.287634
14978,1455.419847
14979,1082.52809
14980,1848.773674
14981,2045.854701
14982,1809.692708
14983,2015.02381
14984,1848.773674
14985,196.8673469
14986,1957.093113
14987,1806.783333
14988,2473
14989,2100.903427
14990,1770.72524
14991,1833.739884
14992,1265.347826
14993,1303.041096
14994,2419.21021
14995,2045.854701
14996,2071.630769
14997,1863.935149
14998,2136.098398
14999,1766.174603
15000,1414.28903
15001,1863.730769
15002,1155.722222
15003,1554.778032
15004,1488.769826
15005,1700.119298
15006,1956.054588
15007,1057.9
15008,1445.93038
15009,1680.171548
15010,1182.766272
15011,1767.554502
15012,1149.146739
15013,1806.783333
15014,1956.054588
15015,1767.554502
15016,1856.646739
15017,1690.49298
15018,1135.793814
15019,2101.781441
15020,1642.613861
15021,1616.880478
15022,1295.038462
15023,1455.419847
15024,1001.075758
15025,1503.262687
15026,2071.630769
15027,1957.093113
15028,2015.02381
15029,1957.093113
15030,946.015674
15031,1274.287634
15032,1447.114943
15033,1609.815104
15034,1742.591647
15035,1417.069959
15036,1607.38403
15037,1471.263285
15038,1576.627723
15039,1542.995881
15040,1680.171548
15041,2052.78392
15042,1806.783333
15043,1863.935149
15044,2015.02381
15045,1471.623596
15046,1629.322857
15047,2015.02381
15048,1700.119298
15049,1542.995881
15050,2143.096515
15051,1490.071138
15052,1414.28903
15053,2473
15054,1640.207547
15055,1395.235294
15056,1905.215457
15057,1250.457143
15058,2220.997222
15059,1542.995881
15060,1419.135484
15061,2045.854701
15062,1774.173793
15063,2405.933962
15064,1644.75
15065,1468.693642
15066,777.25
15067,1876.904762
15068,1956.054588
15069,1629.322857
15070,1239.181818
15071,998.25
15072,2015.02381
15073,1742.591647
15074,1306.579365
15075,1957.093113
15076,1417.069959
15077,1806.783333
15078,1607.38403
15079,2297.376543
15080,1490.071138
15081,1306.579365
15082,1774.173793
15083,1940.074627
15084,1343.877828
15085,1895.281553
15086,2101.781441
15087,1629.322857
15088,1254.333333
15089,1447.096939
15090,2577.591954
15091,1351.253817
15092,1607.38403
15093,1668.152068
15094,1770.72524
15095,1806.783333
15096,1690.49298
15097,1957.093113
15098,1554.778032
15099,1766.174603
15100,196.8673469
15101,1609.815104
15102,1680.171548
15103,1597.78961
15104,1689.576336
15105,1351.253817
15106,1848.773674
15107,1576.627723
15108,2419.21021
15109,2142.984615
15110,2297.376543
15111,1889.078038
15112,1118.025
15113,1773.234742
15114,2045.854701
15115,1863.935149
15116,1806.783333
15117,1863.730769
15118,983.1718213
15119,1233.96875
15120,2577.591954
15121,1956.054588
15122,998.25
15123,198.7946429
15124,2364.188312
15125,1680.171548
15126,1008.352941
15127,1292.922078
15128,1700.119298
15129,2142.984615
15130,2364.188312
15131,1108.32
15132,1767.554502
15133,946.015674
15134,2448.885514
15135,1250.457143
15136,1194.919811
15137,1957.093113
15138,1019.144444
15139,1556.455814
15140,2048.144615
15141,1766.174603
15142,1766.174603
15143,1202.425386
15144,1689.576336
15145,2577.591954
15146,2171.881356
15147,2220.997222
15148,2161.002976
15149,1848.773674
15150,954.261658
15151,983.1718213
15152,2754.543253
15153,1343.877828
15154,1488.769826
15155,1576.627723
15156,1419.594937
15157,1000.678261
15158,1848.773674
15159,1359.649547
15160,1905.215457
15161,1351.253817
15162,1607.38403
15163,1809.692708
15164,1145.477477
15165,2754.543253
15166,1750.798387
15167,1629.322857
15168,1149.146739
15169,2448.885514
15170,2045.854701
15171,1503.262687
15172,1863.935149
15173,947.8798821
15174,1671.909091
15175,2048.144615
15176,1383.070588
15177,2448.885514
15178,1899.776808
15179,1747.366771
15180,1905.215457
15181,1556.455814
15182,2286.502632
15183,1747.366771
15184,1554.778032
15185,1863.935149
15186,1668.152068
15187,2448.885514
15188,2220.997222
15189,198.7946429
15190,1597.78961
15191,2319.292149
15192,1576.627723
15193,1856.646739
15194,2220.997222
15195,1774.173793
15196,1689.576336
15197,946.0869565
15198,2448.885514
15199,1489.378641
15200,1957.093113
15201,2286.502632
15202,2448.885514
15203,1848.773674
15204,1773.234742
15205,1255.248227
15206,1057.9
15207,1353.069343
15208,947.8798821
15209,2045.854701
15210,1640.207547
15211,1202.425386
15212,1616.880478
15213,195.7333333
15214,1867.235457
15215,1895.281553
15216,195.7333333
15217,1616.880478
15218,1255.248227
15219,1082.52809
15220,1001.075758
15221,1895.281553
15222,1668.152068
15223,1806.783333
15224,2052.78392
15225,1490.071138
15226,1217.7
15227,1540.118243
15228,2136.098398
15229,998.25
15230,981.1928571
15231,1957.093113
15232,1149.146739
15233,813.5
15234,1384.735294
15235,1274.287634
15236,1320.805936
15237,1793.378049
15238,1848.773674
15239,934.4642857
15240,1938.159091
15241,2045.854701
15242,1668.152068
15243,2136.098398
15244,2048.144615
15245,1806.783333
15246,1202.425386
15247,198.7946429
15248,1863.935149
15249,1767.554502
15250,1135.552
15251,1863.935149
15252,2286.502632
15253,1634.896552
15254,1863.935149
15255,2286.502632
15256,2319.292149
15257,2100.903427
15258,2048.144615
15259,1848.773674
15260,2364.188312
15261,2364.188312
15262,1680.171548
15263,2015.02381
15264,1690.49298
15265,1690.49298
15266,195.7333333
15267,1899.776808
15268,1642.613861
15269,1677.633333
15270,1084.022222
15271,1680.171548
15272,1642.613861
15273,1320.805936
15274,1609.815104
15275,1957.093113
15276,947.8798821
15277,1766.174603
15278,1540.118243
15279,2045.854701
15280,1671.909091
15281,1956.054588
15282,1809.692708
15283,2319.292149
15284,1607.38403
15285,1956.054588
15286,1640.207547
15287,1895.281553
15288,953.2333333
15289,1149.146739
15290,1149.146739
15291,2045.854701
15292,2101.781441
15293,1542.995881
15294,2448.885514
15295,1351.253817
15296,1067.956522
15297,2419.21021
15298,1067.317073
15299,1767.554502
15300,953.2333333
15301,956.8947368
15302,1609.815104
15303,1899.776808
15304,1517.777778
15305,1806.783333
15306,1274.287634
15307,1542.995881
15308,2052.78392
15309,1668.152068
15310,1642.613861
15311,929.7081967
15312,1806.783333
15313,1488.769826
15314,1680.171548
15315,1609.815104
15316,2364.188312
15317,2286.502632
15318,2577.591954
15319,1279.537037
15320,934.4642857
15321,1848.773674
15322,1609.815104
15323,1680.171548
15324,2013.659367
15325,1642.613861
15326,1616.880478
15327,1895.281553
15328,2319.292149
15329,929.7081967
15330,1073.25
15331,947.8798821
15332,1542.995881
15333,1303.041096
15334,1468.693642
15335,947.8798821
15336,944.4
15337,947.8798821
15338,1545.958042
15339,1382.781818
15340,1895.281553
15341,1279.537037
15342,1173.965517
15343,1809.692708
15344,1680.171548
15345,1895.281553
15346,1556.455814
15347,1809.692708
15348,947.8798821
15349,1774.173793
15350,1306.579365
15351,1542.995881
15352,1863.935149
15353,1640.207547
15354,1848.773674
15355,1579.994253
15356,1149.146739
15357,2045.854701
15358,2319.292149
15359,2045.854701
15360,1938.159091
15361,1689.576336
15362,2100.903427
15363,1806.783333
15364,2319.292149
15365,1488.769826
15366,1766.174603
15367,983.1718213
15368,1640.207547
15369,1295.038462
15370,1312.928571
15371,2045.854701
15372,1260.238095
15373,1000.678261
15374,1417.069959
15375,929.7081967
15376,1635.365385
15377,931.7142857
15378,1335.288462
15379,2364.188312
15380,1642.613861
15381,1823.515625
15382,1767.554502
15383,1938.159091
15384,1889.078038
15385,1463.647059
15386,1194.919811
15387,1542.995881
15388,1700.119298
15389,2577.591954
15390,1856.646739
15391,2101.781441
15392,1899.776808
15393,1668.152068
15394,1149.146739
15395,1848.773674
15396,1447.114943
15397,1806.783333
15398,2167.968944
15399,1576.627723
15400,1848.773674
15401,1848.773674
15402,1634.896552
15403,1809.692708
15404,2754.543253
15405,1149.146739
15406,1693.659375
15407,983.1718213
15408,1057.9
15409,1490.071138
15410,1082.52809
15411,1766.174603
15412,1135.793814
15413,1490.071138
15414,2045.854701
15415,2220.997222
15416,1313.62963
15417,2015.02381
15418,1338.222222
15419,1598.666667
15420,2101.781441
15421,1767.554502
15422,1957.093113
15423,1471.333333
15424,1155.785714
15425,1295.038462
15426,1295.038462
15427,1895.281553
15428,1793.378049
15429,2100.903427
15430,1599.771429
15431,1609.815104
15432,1899.776808
15433,1863.935149
15434,1848.773674
15435,1414.28903
15436,1149.146739
15437,1863.730769
15438,983.1718213
15439,1774.173793
15440,1957.093113
15441,2286.502632
15442,1082.104895
15443,1292.922078
15444,1414.28903
15445,1576.627723
15446,2161.002976
15447,1957.093113
15448,1899.776808
15449,2319.292149
15450,1863.935149
15451,1682.923077
15452,2577.591954
15453,2136.098398
15454,2043.877863
15455,2045.854701
15456,1056.510204
15457,2013.659367
15458,2364.188312
15459,1766.174603
15460,1742.591647
15461,1255.84058
15462,1274.287634
15463,1956.054588
15464,1200.845771
15465,946.015674
15466,2448.885514
15467,1766.174603
15468,1341.673684
15469,2754.543253
15470,1956.054588
15471,947.8798821
15472,1419.594937
15473,2319.292149
15474,2101.781441
15475,1576.627723
15476,2319.292149
15477,1806.783333
15478,2045.854701
15479,1742.591647
15480,1554.778032
15481,1023.04
15482,1295.038462
15483,1848.773674
15484,2448.885514
15485,1457.273684
15486,1597.78961
15487,934.4642857
15488,1503.262687
15489,2045.854701
15490,1082.52809
15491,1542.995881
15492,1607.38403
15493,1457.273684
15494,1489.378641
15495,2167.968944
15496,1806.783333
15497,1938.159091
15498,1382.781818
15499,1956.054588
15500,954.261658
15501,1576.627723
15502,2577.591954
15503,934.4642857
15504,1899.776808
15505,1957.093113
15506,2045.854701
15507,1956.054588
15508,1135.793814
15509,1292.922078
15510,1501.25
15511,2143.096515
15512,1833.739884
15513,1353.069343
15514,1806.783333
15515,1609.815104
15516,1774.173793
15517,1809.692708
15518,196.8673469
15519,2419.21021
15520,1419.594937
15521,1848.773674
15522,2448.885514
15523,1766.174603
15524,2136.098398
15525,1419.135484
15526,1556.455814
15527,1320.805936
15528,2143.096515
15529,1766.174603
15530,1302.839117
15531,2142.984615
15532,1774.173793
15533,1806.783333
15534,1774.173793
15535,1689.576336
15536,2577.591954
15537,1863.730769
15538,2045.854701
15539,1556.455814
15540,1668.152068
15541,2167.968944
15542,1680.171548
15543,2577.591954
15544,1419.594937
15545,1418.75
15546,1806.783333
15547,1351.253817
15548,1668.152068
15549,1956.054588
15550,2052.78392
15551,1767.554502
15552,2045.854701
15553,1774.173793
15554,1700.119298
15555,2355.139535
15556,2013.659367
15557,1957.093113
15558,195.7333333
15559,1689.576336
15560,2286.502632
15561,1082.52809
15562,1905.215457
15563,2220.997222
15564,1848.773674
15565,1889.078038
15566,983.1718213
15567,1490.071138
15568,1689.576336
15569,1503.262687
15570,1343.877828
15571,2161.002976
15572,1774.173793
15573,1255.84058
15574,2220.997222
15575,1182.766272
15576,1956.054588
15577,1118.025
15578,1767.554502
15579,2319.292149
15580,1863.935149
15581,2286.502632
15582,2100.903427
15583,954.261658
15584,1668.152068
15585,2101.781441
15586,1806.783333
15587,2319.292149
15588,1468.693642
15589,1447.096939
15590,2013.659367
15591,2136.098398
15592,1690.49298
15593,1940.074627
15594,1668.152068
15595,1447.096939
15596,2100.903427
15597,1338.222222
15598,1773.234742
15599,1383.070588
15600,1750.798387
15601,1689.028846
15602,2143.096515
15603,2100.903427
15604,1047.222222
15605,1576.627723
15606,1742.591647
15607,2220.997222
15608,1019.144444
15609,1889.078038
15610,2473
15611,1542.995881
15612,2220.997222
15613,1163.325
15614,1766.174603
15615,2319.292149
15616,1774.173793
15617,2143.096515
15618,1774.173793
15619,1222.776812
15620,2161.002976
15621,1471.263285
15622,2015.02381
15623,2101.781441
15624,1414.28903
15625,1351.253817
15626,2136.098398
15627,2048.144615
15628,1425.190184
15629,2136.098398
15630,946.015674
15631,1061.276596
15632,1747.366771
15633,1576.627723
15634,1680.171548
15635,2577.591954
15636,2220.997222
15637,2015.02381
15638,2136.098398
15639,1270.789362
15640,1905.215457
15641,2577.591954
15642,1985.962963
15643,2220.997222
15644,2297.376543
15645,956.8947368
15646,1503.262687
15647,1542.995881
15648,1956.054588
15649,1202.425386
15650,991.7096774
15651,954.261658
15652,1255.84058
15653,2286.502632
15654,1445.93038
15655,1742.591647
15656,1956.054588
15657,2167.968944
15658,1488.769826
15659,2220.352941
15660,1668.152068
15661,1867.235457
15662,2319.292149
15663,1576.627723
15664,2101.781441
15665,2100.903427
15666,1668.152068
15667,1135.552
15668,946.015674
15669,2015.02381
15670,1680.171548
15671,2015.02381
15672,1194.919811
15673,1202.425386
15674,1668.152068
15675,2220.997222
15676,1806.783333
15677,1863.935149
15678,1774.173793
15679,1540.118243
15680,947.8798821
15681,1082.104895
15682,1468.693642
15683,2136.098398
15684,2319.292149
15685,1489.378641
15686,1856.646739
15687,1000.678261
15688,954.261658
15689,1956.054588
15690,1867.235457
15691,1471.263285
15692,1149.146739
15693,2136.098398
15694,1809.692708
15695,1359.649547
15696,1677.633333
15697,1579.994253
15698,1554.778032
15699,1700.119298
15700,1597.78961
15701,2142.984615
15702,2220.352941
15703,1477.696296
15704,1956.054588
15705,196.8673469
15706,2045.854701
15707,2319.292149
15708,1956.054588
15709,1770.72524
15710,2319.292149
15711,1742.591647
15712,998.25
15713,1082.52809
15714,2364.188312
15715,1576.627723
15716,2101.781441
15717,1149.146739
15718,2286.502632
15719,1503.262687
15720,1770.72524
15721,1254.333333
15722,1806.783333
15723,2286.502632
15724,1806.783333
15725,1809.692708
15726,1642.613861
15727,1727.718182
15728,2143.096515
15729,1766.174603
15730,1895.281553
15731,1848.773674
15732,2220.997222
15733,992.8617021
15734,2319.292149
15735,1848.773674
15736,1468.693642
15737,1579.994253
15738,1956.054588
15739,1398.267606
15740,1774.173793
15741,2286.502632
15742,2143.096515
15743,1938.159091
15744,1270.789362
15745,1867.235457
15746,1501.25
15747,2220.997222
15748,1359.649547
15749,1642.613861
15750,1576.627723
15751,1690.49298
15752,1220.238806
15753,1957.093113
15754,1770.72524
15755,2319.292149
15756,1220.238806
15757,195.7333333
15758,1956.054588
15759,1542.995881
15760,1255.84058
15761,2419.21021
15762,1806.783333
15763,1455.419847
15764,1503.262687
15765,1488.769826
15766,1424.736842
15767,2052.78392
15768,1419.135484
15769,1682.923077
15770,1823.515625
15771,2286.502632
15772,1609.815104
15773,1503.262687
15774,1306.579365
15775,2319.292149
15776,1938.159091
15777,2577.591954
15778,2754.543253
15779,1867.235457
15780,1579.994253
15781,1774.173793
15782,1607.38403
15783,2161.002976
15784,2045.854701
15785,1956.054588
15786,946.015674
15787,1488.769826
15788,2419.21021
15789,2167.968944
15790,2136.098398
15791,1465.52381
15792,1468.693642
15793,1488.769826
15794,195.7333333
15795,1122.7
15796,1359.649547
15797,1254.333333
15798,2143.096515
15799,1609.815104
15800,2405.933962
15801,1616.880478
15802,1359.649547
15803,1895.281553
15804,198.7946429
15805,2419.21021
15806,1677.633333
15807,1690.49298
15808,1542.995881
15809,2045.854701
15810,2419.21021
15811,198.7946429
15812,1863.935149
15813,1940.074627
15814,1540.118243
15815,1000.678261
15816,2015.02381
15817,947.8798821
15818,1414.28903
15819,1445.93038
15820,1597.78961
15821,1468.693642
15822,1351.253817
15823,983.1718213
15824,1255.248227
15825,2220.997222
15826,1488.769826
15827,1542.995881
15828,2136.098398
15829,2286.502632
15830,196.8673469
15831,1279.537037
15832,1848.773674
15833,1419.135484
15834,1938.159091
15835,1642.613861
15836,1597.78961
15837,2143.096515
15838,1899.776808
15839,934.4642857
15840,926.5769231
15841,1536.645833
15842,1542.995881
15843,2405.933962
15844,1295.038462
15845,1806.783333
15846,1642.613861
15847,1149.146739
15848,1335.333333
15849,1082.52809
15850,992.8617021
15851,1542.995881
15852,1341.673684
15853,2754.543253
15854,1867.235457
15855,1471.263285
15856,1488.769826
15857,1490.071138
15858,1579.994253
15859,1321.691057
15860,1863.935149
15861,1742.591647
15862,1607.38403
15863,1742.591647
15864,1700.119298
15865,1490.071138
15866,1353.069343
15867,1938.159091
15868,1292.922078
15869,1618.939698
15870,1250.457143
15871,2013.659367
15872,1867.235457
15873,1250.457143
15874,1833.723684
15875,1899.776808
15876,1554.778032
15877,1202.425386
15878,1957.093113
15879,2142.984615
15880,1419.594937
15881,1806.783333
15882,2319.292149
15883,1899.776808
15884,2286.502632
15885,1957.093113
15886,1419.594937
15887,1938.159091
15888,1000.678261
15889,1806.783333
15890,1642.613861
15891,1542.995881
15892,1867.235457
15893,2048.144615
15894,1576.627723
15895,2364.188312
15896,1250.457143
15897,1425.190184
15898,1793.378049
15899,1023.04
15900,1260.238095
15901,1082.52809
15902,1848.773674
15903,1279.537037
15904,1629.563025
15905,1863.935149
15906,2100.903427
15907,1766.174603
15908,2577.591954
15909,1200.845771
15910,998.25
15911,2319.292149
15912,2142.984615
15913,1447.114943
15914,1343.877828
15915,1145.477477
15916,1255.84058
15917,1940.074627
15918,1503.262687
15919,1689.576336
15920,1419.135484
15921,2013.659367
15922,1155.722222
15923,1991
15924,1082.104895
15925,1899.776808
15926,1640.207547
15927,2364.188312
15928,1863.730769
15929,1899.776808
15930,1212.222222
15931,198.7946429
15932,1863.730769
15933,2136.098398
15934,1414.28903
15935,2364.188312
15936,954.261658
15937,2015.02381
15938,1957.093113
15939,981.1928571
15940,1940.074627
15941,1149.146739
15942,1343.877828
15943,1609.815104
15944,2419.21021
15945,1542.995881
15946,1727.718182
15947,1899.776808
15948,1889.078038
15949,1668.152068
15950,2142.984615
15951,1149.146739
15952,1750.798387
15953,1956.054588
15954,934.4642857
15955,1320.805936
15956,1359.649547
15957,1690.49298
15958,1490.071138
15959,2286.502632
15960,1809.692708
15961,1255.84058
15962,1488.769826
15963,1554.778032
15964,1445.93038
15965,1607.38403
15966,2167.968944
15967,1020.105263
15968,1774.173793
15969,2577.591954
15970,2286.502632
15971,2286.502632
15972,1023.04
15973,2364.188312
15974,1957.093113
15975,1607.38403
15976,1700.119298
15977,1220.238806
15978,1863.935149
15979,2167.968944
15980,1671.909091
15981,2220.997222
15982,1084.022222
15983,2419.21021
15984,1425.30303
15985,1642.613861
15986,1956.054588
15987,1957.093113
15988,1668.152068
15989,1145.477477
15990,1957.093113
15991,2136.098398
15992,2045.854701
15993,1417.069959
15994,1671.909091
15995,1292.922078
15996,1895.281553
15997,2754.543253
15998,1306.579365
15999,1414.28903
16000,2577.591954
16001,1579.994253
16002,1554.778032
16003,1545.958042
16004,1774.173793
16005,1607.38403
16006,1889.078038
16007,1202.425386
16008,2319.292149
16009,1465.52381
16010,946.015674
16011,2297.376543
16012,1680.171548
16013,926.5769231
16014,1343.877828
16015,1382.781818
16016,1767.554502
16017,1383.070588
16018,2048.144615
16019,1806.783333
16020,1867.235457
16021,1445.93038
16022,1833.739884
16023,1806.783333
16024,1867.235457
16025,2048.144615
16026,929.7081967
16027,2101.781441
16028,1616.880478
16029,1957.093113
16030,1351.253817
16031,1668.152068
16032,2101.781441
16033,2015.02381
16034,947.8798821
16035,1419.514563
16036,1956.054588
16037,1700.119298
16038,2142.984615
16039,1145.477477
16040,1576.627723
16041,1000.678261
16042,1690.49298
16043,1082.52809
16044,2052.78392
16045,1359.649547
16046,205.6
16047,2364.188312
16048,2220.997222
16049,1607.38403
16050,2254.592593
16051,1938.159091
16052,1806.783333
16053,1642.613861
16054,1447.096939
16055,2297.376543
16056,1774.173793
16057,2167.968944
16058,2015.02381
16059,1863.730769
16060,1863.935149
16061,1938.159091
16062,2052.78392
16063,1938.159091
16064,1809.692708
16065,1302.839117
16066,1867.235457
16067,1938.159091
16068,2045.854701
16069,1957.093113
16070,1747.366771
16071,1742.591647
16072,1457.273684
16073,1693.659375
16074,2754.543253
16075,1956.054588
16076,1220.238806
16077,1202.425386
16078,1182.766272
16079,2319.292149
16080,1668.152068
16081,1889.078038
16082,1419.135484
16083,2745.325581
16084,1554.778032
16085,1889.078038
16086,1957.093113
16087,2136.098398
16088,1863.730769
16089,2101.781441
16090,2143.096515
16091,2319.292149
16092,1629.563025
16093,1956.054588
16094,1194.919811
16095,1503.262687
16096,947.8798821
16097,1956.054588
16098,1320.805936
16099,1690.49298
16100,1351.253817
16101,2101.781441
16102,2364.188312
16103,2754.543253
16104,1806.783333
16105,1938.159091
16106,1202.425386
16107,1680.171548
16108,1848.773674
16109,2220.352941
16110,1425.190184
16111,1468.693642
16112,1306.579365
16113,1905.215457
16114,1957.093113
16115,1689.576336
16116,2448.885514
16117,1220.238806
16118,1770.72524
16119,1957.093113
16120,1766.174603
16121,2577.591954
16122,1457.273684
16123,1938.159091
16124,1306.579365
16125,1579.994253
16126,2745.325581
16127,1867.235457
16128,1848.773674
16129,2015.02381
16130,1809.692708
16131,2048.144615
16132,1856.646739
16133,1700.119298
16134,1489.378641
16135,2319.292149
16136,1899.776808
16137,1767.554502
16138,1668.152068
16139,1149.146739
16140,1727.718182
16141,2015.02381
16142,1419.594937
16143,1501.25
16144,1938.159091
16145,1629.322857
16146,2143.096515
16147,2045.854701
16148,1250.457143
16149,1647.722222
16150,1457.273684
16151,1489.378641
16152,2101.781441
16153,1938.159091
16154,196.8673469
16155,2048.144615
16156,1609.815104
16157,1489.378641
16158,1556.455814
16159,1689.576336
16160,1938.159091
16161,1000.678261
16162,2045.854701
16163,2577.591954
16164,2013.659367
16165,1773.234742
16166,946.015674
16167,2419.21021
16168,1312.928571
16169,2577.591954
16170,947.8798821
16171,1863.730769
16172,2142.984615
16173,2101.781441
16174,1618.939698
16175,1693.659375
16176,1488.769826
16177,1689.028846
16178,2319.292149
16179,1306.579365
16180,2419.21021
16181,1766.174603
16182,1536.645833
16183,2167.968944
16184,1689.576336
16185,2448.885514
16186,1766.174603
16187,1899.776808
16188,1727.718182
16189,1770.72524
16190,1956.054588
16191,2220.997222
16192,2297.376543
16193,1343.877828
16194,1412.230769
16195,1545.958042
16196,1848.773674
16197,2015.02381
16198,1222.776812
16199,2319.292149
16200,1343.877828
16201,2319.292149
16202,1889.078038
16203,2143.096515
16204,1607.38403
16205,1957.093113
16206,1642.613861
16207,1250.457143
16208,1607.38403
16209,1700.119298
16210,1938.159091
16211,1306.579365
16212,1642.613861
16213,1700.119298
16214,2015.02381
16215,1766.174603
16216,2048.144615
16217,1806.783333
16218,1274.287634
16219,2142.984615
16220,1938.159091
16221,947.8798821
16222,1149.146739
16223,196.6509434
16224,1956.054588
16225,1833.723684
16226,1576.627723
16227,1542.995881
16228,697.5714286
16229,1863.935149
16230,1938.159091
16231,2319.292149
16232,934.4642857
16233,1647.722222
16234,1351.253817
16235,1823.515625
16236,1668.152068
16237,2297.376543
16238,2167.968944
16239,1747.366771
16240,2286.502632
16241,1668.152068
16242,1957.093113
16243,1182.766272
16244,1700.119298
16245,1863.935149
16246,1727.718182
16247,1503.262687
16248,1457.273684
16249,1542.995881
16250,1320.805936
16251,2048.144615
16252,1488.769826
16253,934.4642857
16254,1677.633333
16255,1629.563025
16256,1689.028846
16257,929.7081967
16258,1419.135484
16259,2448.885514
16260,1596.988764
16261,2297.376543
16262,1576.627723
16263,1938.159091
16264,1490.071138
16265,1419.135484
16266,2254.592593
16267,2577.591954
16268,1793.857143
16269,2448.885514
16270,1202.425386
16271,1556.455814
16272,947.8798821
16273,1581.568773
16274,1671.909091
16275,2048.144615
16276,2448.885514
16277,1848.773674
16278,2167.968944
16279,1742.591647
16280,926.5769231
16281,2364.188312
16282,1597.78961
16283,2319.292149
16284,903.5
16285,1700.119298
16286,1419.594937
16287,2015.02381
16288,2297.376543
16289,1359.649547
16290,2136.098398
16291,1274.287634
16292,1957.093113
16293,2052.78392
16294,2045.854701
16295,1202.425386
16296,2136.098398
16297,2015.02381
16298,1693.659375
16299,1419.135484
16300,1889.078038
16301,934.4642857
16302,1806.783333
16303,2577.591954
16304,1576.627723
16305,2142.984615
16306,205.6
16307,1742.591647
16308,1553.533333
16309,1766.174603
16310,2043.877863
16311,1279.537037
16312,2577.591954
16313,1747.366771
16314,1806.783333
16315,1956.054588
16316,1899.776808
16317,2319.292149
16318,1274.287634
16319,1417.069959
16320,1503.262687
16321,235
16322,1082.52809
16323,1202.425386
16324,1668.152068
16325,1806.783333
16326,1343.877828
16327,1956.054588
16328,2161.002976
16329,1806.783333
16330,1806.783333
16331,1677.633333
16332,1747.366771
16333,1899.776808
16334,1359.649547
16335,1067.317073
16336,1182.766272
16337,1867.235457
16338,1579.994253
16339,1938.159091
16340,2319.292149
16341,1700.119298
16342,195.7333333
16343,946.015674
16344,2745.325581
16345,976.959707
16346,1693.659375
16347,1895.281553
16348,1629.563025
16349,1767.554502
16350,2220.997222
16351,1609.815104
16352,1767.554502
16353,2015.02381
16354,2136.098398
16355,1414.28903
16356,934.4642857
16357,1222.776812
16358,2101.781441
16359,1957.093113
16360,2161.002976
16361,1806.783333
16362,1693.659375
16363,1806.783333
16364,1774.173793
16365,2754.543253
16366,1607.38403
16367,1742.591647
16368,2220.997222
16369,1889.078038
16370,1000.678261
16371,2167.968944
16372,1343.877828
16373,1700.119298
16374,1417.069959
16375,1306.579365
16376,1899.776808
16377,1321.691057
16378,2045.854701
16379,2101.781441
16380,1047.222222
16381,2048.144615
16382,1742.591647
16383,1899.776808
16384,1359.649547
16385,626.7777778
16386,946.015674
16387,2136.098398
16388,1542.995881
16389,1689.576336
16390,2015.02381
16391,1668.152068
16392,1848.773674
16393,1642.613861
16394,1135.552
16395,1742.591647
16396,2015.02381
16397,2220.997222
16398,1774.173793
16399,1895.281553
16400,1082.104895
16401,1194.919811
16402,1848.773674
16403,1680.171548
16404,1809.692708
16405,983.1718213
16406,1742.591647
16407,1809.692708
16408,1863.935149
16409,2419.21021
16410,1938.159091
16411,1540.118243
16412,1468.693642
16413,2286.502632
16414,1447.096939
16415,2161.002976
16416,1149.146739
16417,1609.815104
16418,1833.723684
16419,1503.262687
16420,2015.02381
16421,1793.378049
16422,1019.144444
16423,1774.173793
16424,2364.188312
16425,1863.935149
16426,1118.025
16427,1938.159091
16428,2754.543253
16429,1489.378641
16430,1766.174603
16431,1000.678261
16432,1471.263285
16433,956.8947368
16434,1581.568773
16435,1957.093113
16436,1668.152068
16437,983.1718213
